Frame 0;[i];0.9981774091720581
Frame 1;[i];0.9978954792022705
Frame 2;[i];0.9974662065505981
Frame 3;[i];0.9973878264427185
Frame 4;[i];0.9979275465011597
Frame 5;[i];0.9982050657272339
Frame 6;[i];0.9979236125946045
Frame 7;[i];0.9977623224258423
Frame 8;[i];0.9972013235092163
Frame 9;[i];0.9966530203819275
Frame 10;[i];0.997108519077301
Frame 11;[i];0.9978200197219849
Frame 12;[i];0.9981963038444519
Frame 13;[i];0.9982365369796753
Frame 14;[i];0.9982349872589111
Frame 15;[i];0.9981251358985901
Frame 16;[i];0.9978097081184387
Frame 17;[i];0.9979202151298523
Frame 18;[i];0.9981309771537781
Frame 19;[i];0.9981512427330017
Frame 20;[i];0.9981495141983032
Frame 21;[i];0.9979472756385803
Frame 22;[i];0.997651994228363
Frame 23;[i];0.9971362352371216
Frame 24;[i];0.995287299156189
Frame 25;[i];0.9929839372634888
Frame 26;[i];0.9903926849365234
Frame 27;[i];0.9838415384292603
Frame 28;[i];0.9748349785804749
Frame 29;[i];0.9677062630653381
Frame 30;[i];0.9812703132629395
Frame 31;[i];0.9855515956878662
Frame 32;[i];0.9834597706794739
Frame 33;[i];0.9772533774375916
Frame 34;[i];0.968834638595581
Frame 35;[i];0.9023926854133606
Frame 36;o;0.6473684906959534
Frame 37;o;0.9781453609466553
Frame 38;o;0.9963060617446899
Frame 39;o;0.97212153673172
Frame 40;[i];0.7886946201324463
Frame 41;[i];0.8614038228988647
Frame 42;[i];0.7006146311759949
Frame 43;u;0.8798425197601318
Frame 44;u;0.9807209968566895
Frame 45;u;0.9927458167076111
Frame 46;u;0.9834145903587341
Frame 47;u;0.3823802173137665
Frame 48;r;0.8148888349533081
Frame 49;r;0.9822424650192261
Frame 50;r;0.9964993000030518
Frame 51;r;0.9976116418838501
Frame 52;r;0.9964106678962708
Frame 53;[i];0.7132858633995056
Frame 54;a;0.7616093754768372
Frame 55;a;0.5041946768760681
Frame 56;[s];0.8596593141555786
Frame 57;[s];0.9539674520492554
Frame 58;[s];0.987270712852478
Frame 59;[s];0.9976206421852112
Frame 60;[s];0.9988371729850769
Frame 61;[s];0.998462438583374
Frame 62;[s];0.9968544840812683
Frame 63;[s];0.977547287940979
Frame 64;[i];0.8854987621307373
Frame 65;[i];0.9771628379821777
Frame 66;[i];0.9750076532363892
Frame 67;[i];0.9913943409919739
Frame 68;[i];0.9914976954460144
Frame 69;[i];0.9858165979385376
Frame 70;[i];0.9794529676437378
Frame 71;[i];0.922471821308136
Frame 72;[i];0.7701648473739624
Frame 73;[i];0.4568541944026947
Frame 74;m;0.5502420663833618
Frame 75;m;0.8394862413406372
Frame 76;m;0.8453192710876465
Frame 77;m;0.9185971617698669
Frame 78;m;0.5965563058853149
Frame 79;a;0.9668798446655273
Frame 80;a;0.9785922169685364
Frame 81;a;0.9917359948158264
Frame 82;a;0.9961949586868286
Frame 83;a;0.9149478673934937
Frame 84;s;0.9923157691955566
Frame 85;s;0.9936741590499878
Frame 86;s;0.9953083395957947
Frame 87;s;0.9393248558044434
Frame 88;a;0.8594004511833191
Frame 89;[i];0.8814692497253418
Frame 90;[i];0.9728188514709473
Frame 91;[i];0.978388249874115
Frame 92;[i];0.9797057509422302
Frame 93;[i];0.9568564295768738
Frame 94;[i];0.9423651695251465
Frame 95;[i];0.9423302412033081
Frame 96;[i];0.9235438704490662
Frame 97;[i];0.894186794757843
Frame 98;[i];0.7679324746131897
Frame 99;[i];0.5684295892715454
Frame 100;[i];0.7308964729309082
Frame 101;BackSpace;0.5263695120811462
Frame 102;BackSpace;0.8744699954986572
Frame 103;BackSpace;0.9773183465003967
Frame 104;BackSpace;0.9833641052246094
Frame 105;BackSpace;0.9912706613540649
Frame 106;BackSpace;0.996275782585144
Frame 107;BackSpace;0.992608368396759
Frame 108;BackSpace;0.8076474070549011
Frame 109;a;0.5860435962677002
Frame 110;a;0.9476315379142761
Frame 111;a;0.9867642521858215
Frame 112;a;0.9831695556640625
Frame 113;a;0.9895480871200562
Frame 114;a;0.9498849511146545
Frame 115;s;0.9909296631813049
Frame 116;s;0.9975246787071228
Frame 117;s;0.997870683670044
Frame 118;s;0.9975426197052002
Frame 119;s;0.9748489260673523
Frame 120;s;0.7215828895568848
Frame 121;[i];0.8657829165458679
Frame 122;[i];0.8908147215843201
Frame 123;k;0.513058066368103
Frame 124;k;0.9869242906570435
Frame 125;k;0.9952070116996765
Frame 126;k;0.9938325881958008
Frame 127;[s];0.35232922434806824
Frame 128;[s];0.9803030490875244
Frame 129;[s];0.9957709908485413
Frame 130;[s];0.9978470802307129
Frame 131;[s];0.9968164563179016
Frame 132;[s];0.9896399974822998
Frame 133;[s];0.9843541383743286
Frame 134;[s];0.9713171720504761
Frame 135;[s];0.9389740228652954
Frame 136;[s];0.9595819711685181
Frame 137;[s];0.7956483364105225
Frame 138;[i];0.8000638484954834
Frame 139;[i];0.9506812691688538
Frame 140;[i];0.9890360236167908
Frame 141;[i];0.9860817193984985
Frame 142;[i];0.9555986523628235
Frame 143;[i];0.8789795637130737
Frame 144;[i];0.9609830975532532
Frame 145;[i];0.9954272508621216
Frame 146;[i];0.9986217021942139
Frame 147;[i];0.9981449842453003
Frame 148;[i];0.9984787106513977
Frame 149;[i];0.9986047148704529
Frame 150;[i];0.9984675049781799
Frame 151;[i];0.9985781908035278
Frame 152;[i];0.9987125396728516
Frame 153;[i];0.9988359808921814
Frame 154;[i];0.9990173578262329
Frame 155;[i];0.9978506565093994
Frame 156;[i];0.9616459608078003
Frame 157;[i];0.8717519044876099
Frame 158;[i];0.7783725261688232
Frame 159;[i];0.5353500247001648
Frame 160;t;0.8413808941841125
Frame 161;t;0.9888695478439331
Frame 162;t;0.9970533847808838
Frame 163;t;0.9160652160644531
Frame 164;[i];0.9538057446479797
Frame 165;[i];0.4221538007259369
Frame 166;r;0.9599528908729553
Frame 167;r;0.9960992336273193
Frame 168;r;0.997763991355896
Frame 169;r;0.9919226169586182
Frame 170;a;0.964887797832489
Frame 171;a;0.9971931576728821
Frame 172;a;0.9956436157226562
Frame 173;a;0.9894058108329773
Frame 174;a;0.9873518943786621
Frame 175;[i];0.3349858820438385
Frame 176;[i];0.6132997274398804
Frame 177;n;0.9625656008720398
